ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
66468986-bbfd-44ce-886e-5af3dd488213,459,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1972-03-14,2021-03-14,Huoli,0ffac292-c081-4790-9c69-73cb1ff1c33f,31.69384,118.57652,POINT (118.57652 31.69384),455471fe-c24e-49ca-aee0-c31b6055cff6,Hegmann-Marvin,440902,University of Aizu,Ulaan-Uul,83 Vera Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
67a4de36-75a5-48af-852e-77957bcc9471,259,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1917-03-15,1980-03-15,Jiaowei,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,25.30651,118.83033,POINT (118.83033 25.30651),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Hagenes Inc,973144,National Research University of Electronic Technology,Kharp,2303 Sachtjen Lane,fca22099-63d5-49eb-9e25-702d5efe663c
7505b174-ad81-464c-b264-66483a316480,364,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1971-05-09,2027-05-09,Odrinhas,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,38.85,-9.4167,POINT (-9.4167 38.85),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Reilly-Schmitt,814802,Kabardino-Balkarian State University,Houston,90 Sutteridge Hill,fca22099-63d5-49eb-9e25-702d5efe663c
9a568612-02c2-4f54-aa33-258d43d2ce87,517,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1968-04-03,2034-04-03,Kampungtengah,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-7.1439,107.0826,POINT (107.0826 -7.1439),455471fe-c24e-49ca-aee0-c31b6055cff6,"Christiansen, Lindgren and Kreiger",707408,Ashesi University,Shangma,68 Reinke Alley,fca22099-63d5-49eb-9e25-702d5efe663c
004faa3b-d44b-452c-84ba-c87b6743bfd1,325,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1905-10-21,1988-10-21,Songlong,65d9bdc4-3b80-454b-b951-e8c730b74e81,31.1624,120.6384,POINT (120.6384 31.1624),be9ad0de-efbb-40a3-95e0-17a58183685d,"Kozey, Waters and Lemke",405930,Russel Sage College,Rajhrad,2 Blackbird Alley,fca22099-63d5-49eb-9e25-702d5efe663c
59e5ba58-4146-4f11-ab54-bb0f344128e4,465,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1983-11-05,2036-11-05,Fray Luis A. Beltrán,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-32.79122,-60.72819,POINT (-60.72819 -32.79122),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Murray, Bergnaum and Veum",775457,Kyrgyz State Technical University,Göteborg,68619 Dayton Trail,fca22099-63d5-49eb-9e25-702d5efe663c
eb3f6bd6-501e-4801-b99a-0f3c5223f4b7,265,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1933-09-01,1966-09-01,San Pablo,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,9.99559,-84.09656,POINT (-84.09656 9.99559),cb8a2933-289e-453b-8f51-e9e10f60c36e,Von LLC,861233,Universidad Latinoamericana de Ciencia y Tecnología,Bafoussam,704 Hoepker Alley,fca22099-63d5-49eb-9e25-702d5efe663c
5fb6525b-79ce-4800-a1fa-5fac093d65a1,538,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1978-11-02,2033-11-02,Dār an Naşr,65d9bdc4-3b80-454b-b951-e8c730b74e81,13.55821,44.01634,POINT (44.01634 13.55821),cb8a2933-289e-453b-8f51-e9e10f60c36e,Goldner and Sons,628181,Seokyeong University,Paranapanema,2 3rd Plaza,fca22099-63d5-49eb-9e25-702d5efe663c
e7e5b6c2-08af-4686-aa30-eb21a0674b17,331,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1914-07-14,1989-07-14,Mikhaylovskoye,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,43.09972,44.63164,POINT (44.63164 43.09972),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Armstrong, Mayer and Goodwin",652082,University of Nebraska Medical Center,Berlin,43 Bashford Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
118361e6-6079-46fc-8681-66d4d8db940f,484,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1945-05-12,2017-05-12,Dante Delgado,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,17.5811,-95.6094,POINT (-95.6094 17.5811),cb8a2933-289e-453b-8f51-e9e10f60c36e,Kohler LLC,880577,Universität Bremen,San Ramon,1 Jenna Drive,77e31bd2-84d7-406c-a4de-2a6d53fe9693
fe87c94f-4728-4181-9c36-aaca4b400c9c,451,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1980-08-21,2012-08-21,Looc,65d9bdc4-3b80-454b-b951-e8c730b74e81,11.4788,124.5542,POINT (124.5542 11.4788),455471fe-c24e-49ca-aee0-c31b6055cff6,"Deckow, Bogisich and Collins",171943,International School of Management in Prešov,Menglie,5497 American Ash Terrace,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e5c6ab5f-024b-4db1-aad2-564e56147c20,236,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1905-01-31,2001-01-31,Mainit,65d9bdc4-3b80-454b-b951-e8c730b74e81,9.4335,123.3595,POINT (123.3595 9.4335),cb8a2933-289e-453b-8f51-e9e10f60c36e,Wisoky-Kuphal,393625,Mendeleev Russian University of Chemical Technology,Chişinău,8 Darwin Avenue,fca22099-63d5-49eb-9e25-702d5efe663c
18ba6445-08c0-41c7-a7b4-841b2879ab3c,323,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1908-02-14,2012-02-14,Liuqu,0ffac292-c081-4790-9c69-73cb1ff1c33f,34.86646,109.26548,POINT (109.26548 34.86646),a54d76df-ab3a-4213-babc-2c23f7884944,"Pollich, Kunde and Daugherty",895207,Kharkiv National University of Radio Electronics,Kaabong,630 Carey Circle,fca22099-63d5-49eb-9e25-702d5efe663c
a398b31f-9b6d-4e9d-bf8a-cc9751a48774,292,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1966-03-04,2020-03-04,Palaiseau,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,48.7167,2.25,POINT (2.25 48.7167),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Hansen-Effertz,346922,"University of Education, Winneba",Markaryd,027 Cordelia Place,77e31bd2-84d7-406c-a4de-2a6d53fe9693
241930ea-b71e-4eac-8845-bdb44b69b6ec,360,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1951-10-05,2047-10-05,Heret,65d9bdc4-3b80-454b-b951-e8c730b74e81,-8.4076,120.6293,POINT (120.6293 -8.4076),cb8a2933-289e-453b-8f51-e9e10f60c36e,Bartoletti Group,650933,Myanmar Aerospace Engineering University,Tanggulangin,1 John Wall Plaza,fca22099-63d5-49eb-9e25-702d5efe663c
08c8c081-0309-455b-adf3-59ceef89cd11,507,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1956-05-12,2024-05-12,Barbosa,0ffac292-c081-4790-9c69-73cb1ff1c33f,6.43809,-75.33136,POINT (-75.33136 6.43809),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Gerlach, Wintheiser and Denesik",418388,Paichai University,Alhambra,77 Sunnyside Drive,fca22099-63d5-49eb-9e25-702d5efe663c
3186114f-2e7b-4a94-99f7-6e73ff6f50bf,453,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1985-05-01,2013-05-01,Hrazdan,35ca4dc5-a229-45ea-a2eb-79e586b4a925,40.49748,44.7662,POINT (44.7662 40.49748),be9ad0de-efbb-40a3-95e0-17a58183685d,"Zemlak, Boyer and Hoppe",220470,Trinity University School of Medicine,Vilcún,4642 John Wall Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
86438db7-5b6a-497e-bc88-b0b8007135ad,545,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1972-10-15,2016-10-15,Hetou,35ca4dc5-a229-45ea-a2eb-79e586b4a925,21.05769,109.85062,POINT (109.85062 21.05769),a54d76df-ab3a-4213-babc-2c23f7884944,Beier-Metz,974435,West Pomeranian Business School in Szczecin,Weishui,7182 Morningstar Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
793a96fb-86a6-4ff2-aea4-8e4678a9eeb6,399,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1907-10-16,2017-10-16,Qingguang,35ca4dc5-a229-45ea-a2eb-79e586b4a925,39.19883,117.03314,POINT (117.03314 39.19883),cb8a2933-289e-453b-8f51-e9e10f60c36e,Nolan-Kassulke,119201,Elms College,Dalamdesa Kalapadua,5 Erie Way,fca22099-63d5-49eb-9e25-702d5efe663c
7bad4b90-1b20-4199-99c5-db9230459e71,539,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1986-07-12,2036-07-12,Dayton,0ffac292-c081-4790-9c69-73cb1ff1c33f,39.739,-84.0856,POINT (-84.0856 39.739),a54d76df-ab3a-4213-babc-2c23f7884944,Rice-Ullrich,904359,University of Alaska (System),Kugesi,21334 Elmside Trail,fca22099-63d5-49eb-9e25-702d5efe663c
56567da8-8749-41bf-8ef0-fa6889b7edda,438,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1900-10-24,1998-10-24,Loja,0ffac292-c081-4790-9c69-73cb1ff1c33f,-3.99313,-79.20422,POINT (-79.20422 -3.99313),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Johnston-Mayer,922129,Universidad Xicotepetl,Guéret,9088 Homewood Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
1c5e9997-11f4-4901-b3d2-6948ce3d216b,380,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1996-03-14,2066-03-14,Carcavelos,65d9bdc4-3b80-454b-b951-e8c730b74e81,41.2,-8.425,POINT (-8.425 41.2),be9ad0de-efbb-40a3-95e0-17a58183685d,O'Keefe and Sons,502148,Universidad La Gran Colombia,Beselga,79 Springview Point,fca22099-63d5-49eb-9e25-702d5efe663c
f92ee180-7385-46ca-8fc4-f97dace708d2,546,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1926-01-06,2012-01-06,Laszki,35ca4dc5-a229-45ea-a2eb-79e586b4a925,50.0202,22.89997,POINT (22.89997 50.0202),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Fritsch, Mraz and Hilpert",651956,"University of California, Davis",Dishnā,72 Stephen Road,fca22099-63d5-49eb-9e25-702d5efe663c
a1b840a4-1c81-46b4-97d1-788e41f7b543,216,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1983-03-18,2041-03-18,Győr,65d9bdc4-3b80-454b-b951-e8c730b74e81,47.6076,17.7819,POINT (17.7819 47.6076),a54d76df-ab3a-4213-babc-2c23f7884944,Emard-Balistreri,816785,Eastern Asia University,Sonzacate,3872 6th Park,fca22099-63d5-49eb-9e25-702d5efe663c
e1fafafe-0f51-4994-8a1f-257f17d1bbcc,454,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1997-03-12,2107-03-12,København,0ffac292-c081-4790-9c69-73cb1ff1c33f,55.6759,12.5655,POINT (12.5655 55.6759),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Welch, Jones and Gutmann",296251,"Royal Danish Academy of Fine Arts, School of Architecture",Constanza,618 Scoville Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e9bd4ca8-799f-41af-aeac-942ad4bb5fdd,445,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1913-09-16,1999-09-16,El Puente,35ca4dc5-a229-45ea-a2eb-79e586b4a925,13.28333,-87.11667,POINT (-87.11667 13.28333),be9ad0de-efbb-40a3-95e0-17a58183685d,"Corkery, Batz and Romaguera",757842,Tianjin Polytechnic University,Dingjiayao,4 Claremont Alley,77e31bd2-84d7-406c-a4de-2a6d53fe9693
bbbdfa39-9d6c-4907-a9cb-4a1915e52f80,535,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1988-08-01,2077-08-01,Sanshan,65d9bdc4-3b80-454b-b951-e8c730b74e81,31.22319,118.22448,POINT (118.22448 31.22319),a54d76df-ab3a-4213-babc-2c23f7884944,"Kohler, White and Christiansen",550730,Zetech College,Karangsari,52865 Scoville Park,77e31bd2-84d7-406c-a4de-2a6d53fe9693
8df05405-9351-480d-ac0b-2a837e1b4d00,512,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1918-05-09,1969-05-09,Karafao,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-10.5817,123.259,POINT (123.259 -10.5817),be9ad0de-efbb-40a3-95e0-17a58183685d,Schulist-Hettinger,417217,Ateneo de Manila University,Kapotnya,0 Muir Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
cf7bbe3f-efcd-4181-a5c0-dc4bdac840d7,342,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1983-11-05,2063-11-05,Hässleholm,0ffac292-c081-4790-9c69-73cb1ff1c33f,56.1591,13.7664,POINT (13.7664 56.1591),a54d76df-ab3a-4213-babc-2c23f7884944,D'Amore Group,629333,Fukui University of Technology,Gizel’,4595 Maple Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
e048f1d6-750a-44be-b290-2c0f98bf4a2e,256,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1943-09-01,2063-09-01,Orlândia,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-20.72028,-47.88667,POINT (-47.88667 -20.72028),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Effertz Inc,499633,Shizuoka Sangyo University,Mengyin,34 Erie Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
961f5e06-17b2-4d33-879f-e9ca8addc203,390,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1995-05-27,2051-05-27,Domampot,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,16,120.65,POINT (120.65 16),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Pagac Inc,959989,Universidad del Noreste,Áyios Yeóryios,40 Jenifer Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
0b46c345-ee35-4478-8040-f1fafb0ec3bd,210,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1940-07-06,1992-07-06,Jaro,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,11.18833,124.7825,POINT (124.7825 11.18833),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Hodkiewicz, Ratke and Bailey",999982,Vietnam National University Hanoi,Dangmu,2782 Golden Leaf Plaza,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e20abe3c-f8ef-41e5-8d57-d234372bf932,282,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1991-02-11,2045-02-11,Neuilly-sur-Seine,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,48.8846,2.2697,POINT (2.2697 48.8846),be9ad0de-efbb-40a3-95e0-17a58183685d,"Legros, Boehm and Yundt",605419,University of Plovdiv,Veliki Preslav,5 Hovde Drive,77e31bd2-84d7-406c-a4de-2a6d53fe9693
b5ce13eb-f2c5-4153-829b-acc9c3166a67,331,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1904-10-06,1999-10-06,Emiliano Zapata,0ffac292-c081-4790-9c69-73cb1ff1c33f,16.9352,-96.7163,POINT (-96.7163 16.9352),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Terry-Adams,951802,University of South Carolina - Lancaster,Pavlogradka,402 Hintze Court,fca22099-63d5-49eb-9e25-702d5efe663c
ce5660a6-2c0b-47f9-baed-4d79d7e4e5f3,239,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1904-10-25,2024-10-25,Miguel Pereira,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-22.45389,-43.46889,POINT (-43.46889 -22.45389),be9ad0de-efbb-40a3-95e0-17a58183685d,Parisian and Sons,197868,"Islamic Azad University, Kerman",Almelo,2 Hoffman Circle,fca22099-63d5-49eb-9e25-702d5efe663c
070e2f53-1484-45c1-ab34-4ff67aa3efa5,416,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1995-02-11,2081-02-11,Shetan,65d9bdc4-3b80-454b-b951-e8c730b74e81,29.98924,107.61521,POINT (107.61521 29.98924),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Rempel, Ondricka and Langworth",602458,Institut d'Etudes Politiques de Paris (Sciences Po),Qingfenglin,58 Hazelcrest Crossing,77e31bd2-84d7-406c-a4de-2a6d53fe9693
1558cdf0-aebf-4b40-9f39-7d0016e7b3c9,492,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1920-04-22,1950-04-22,Zhukovo,0ffac292-c081-4790-9c69-73cb1ff1c33f,55.03178,36.74402,POINT (36.74402 55.03178),455471fe-c24e-49ca-aee0-c31b6055cff6,"Corkery, Stroman and Farrell",815645,State Engineering University of Armenia,Santa Cruz del Norte,3 Golf View Alley,77e31bd2-84d7-406c-a4de-2a6d53fe9693
ad12dd81-2ef5-43ae-abf4-2291abe46f49,485,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1952-08-19,1973-08-19,Detik Satu,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-8.1993,114.3233,POINT (114.3233 -8.1993),a54d76df-ab3a-4213-babc-2c23f7884944,D'Amore and Sons,359643,Instituto Mauá de Tecnologia,Horad Rechytsa,97 Forest Pass,fca22099-63d5-49eb-9e25-702d5efe663c
02f44bbb-574b-4b48-a3f3-8ec7143a8075,507,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1940-12-21,2032-12-21,Jarry,65d9bdc4-3b80-454b-b951-e8c730b74e81,16.2359,-61.558,POINT (-61.558 16.2359),be9ad0de-efbb-40a3-95e0-17a58183685d,Gislason-Wolf,808968,Université du Maine,Domoni,42243 Carey Hill,fca22099-63d5-49eb-9e25-702d5efe663c
2b5aed03-cdac-42e2-b070-b341399feea6,502,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1937-05-28,1962-05-28,Balingcanaway,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,15.48215,120.68543,POINT (120.68543 15.48215),cb8a2933-289e-453b-8f51-e9e10f60c36e,Zieme and Sons,569568,Limkokwing University College of Creative Technology,Longxing,29272 Sullivan Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
1c680cb4-5555-413e-9b9f-f5ea50d77471,290,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1924-02-29,1949-02-28,Zhongshanlu,0ffac292-c081-4790-9c69-73cb1ff1c33f,29.35695,105.90435,POINT (105.90435 29.35695),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Witting Group,182049,Rocky Mountain College,Tsumeb,36915 Heffernan Park,fca22099-63d5-49eb-9e25-702d5efe663c
bb1e1ade-97c1-4ea5-bccf-45460b3c81e3,278,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1957-03-03,2069-03-03,Zherdevka,35ca4dc5-a229-45ea-a2eb-79e586b4a925,51.84861,41.46056,POINT (41.46056 51.84861),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"McCullough, Altenwerth and Hessel",318344,St. John's College New Mexico,Komiža,80879 American Way,fca22099-63d5-49eb-9e25-702d5efe663c
f6224bef-00fd-48b0-8531-8388e6d12c1a,516,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1929-08-18,2010-08-18,Gandara,35ca4dc5-a229-45ea-a2eb-79e586b4a925,41.3394,-8.6167,POINT (-8.6167 41.3394),455471fe-c24e-49ca-aee0-c31b6055cff6,Gaylord-Blick,866786,Universidad de la Empresa (UDE),Kihangara,25415 Bartillon Street,fca22099-63d5-49eb-9e25-702d5efe663c
3f67da1b-4c47-403e-8479-34b34d35402b,427,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1902-10-29,1929-10-29,Esperalvillo,65d9bdc4-3b80-454b-b951-e8c730b74e81,18.81509,-70.03557,POINT (-70.03557 18.81509),be9ad0de-efbb-40a3-95e0-17a58183685d,"Lind, Prohaska and Donnelly",608105,University of Manitoba,Psary,2 Marcy Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
a43454d1-7d42-4cbd-96f3-adb0e2d9ec89,284,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1948-04-29,2017-04-29,Sunan,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,39.19833,125.69,POINT (125.69 39.19833),be9ad0de-efbb-40a3-95e0-17a58183685d,"Pacocha, Nader and Koelpin",607144,Charter Oak State College,Bilaran,3 Westend Terrace,77e31bd2-84d7-406c-a4de-2a6d53fe9693
ab0fc821-bbaf-4542-bad1-a84cb226a1a9,508,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1936-04-15,1987-04-15,Skoki,0ffac292-c081-4790-9c69-73cb1ff1c33f,52.67222,17.16107,POINT (17.16107 52.67222),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Stroman Inc,139619,Universidad del Quindío,Kalahang,55055 Arkansas Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
35eeb221-9c6e-40ed-aae2-d38af2000dba,539,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1923-01-10,1959-01-10,Maribong,35ca4dc5-a229-45ea-a2eb-79e586b4a925,11.1,122.53333,POINT (122.53333 11.1),cb8a2933-289e-453b-8f51-e9e10f60c36e,Stehr-Klein,337487,Rocky Mountain College,Karmai,3330 Dovetail Lane,fca22099-63d5-49eb-9e25-702d5efe663c
2c7e7030-b5ea-419a-9a9f-9a35a06a7ab8,422,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1998-03-25,2092-03-25,Stockholm,65d9bdc4-3b80-454b-b951-e8c730b74e81,59.3326,18.0649,POINT (18.0649 59.3326),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Stiedemann-Schumm,394603,Uttarakhand Open University ,Pau,553 Heffernan Hill,77e31bd2-84d7-406c-a4de-2a6d53fe9693
2b1d0907-9778-4782-9796-887dc93ad1c7,251,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1944-05-14,2062-05-14,Cirangga Kidul,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-6.5294,106.1719,POINT (106.1719 -6.5294),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Schaefer, Mante and Hettinger",595895,Tampere Polytechnic,Ulan Hua,0 Corscot Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e39e2d57-37f4-49bc-9af2-452695c9b235,383,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1942-02-27,1979-02-27,Sukodono,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.9586,112.4567,POINT (112.4567 -6.9586),455471fe-c24e-49ca-aee0-c31b6055cff6,Dickinson-Kirlin,643006,Université de Tunis,Marks,32035 Burrows Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
fcf630e3-a109-4975-9a44-7738382f5711,500,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1938-11-08,2043-11-08,Bendan,65d9bdc4-3b80-454b-b951-e8c730b74e81,-6.6838,111.4609,POINT (111.4609 -6.6838),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Cremin-Koelpin,178555,St. Anselm College,Santo Isidro,1 Sutteridge Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
bf017e82-e013-4d39-a77f-edc42e0d64d0,332,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1955-08-27,2075-08-27,Matwaḩ,0ffac292-c081-4790-9c69-73cb1ff1c33f,15.0676,43.64213,POINT (43.64213 15.0676),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Roob-Considine,742751,Roger Williams University,Gaotang,071 Mcbride Hill,fca22099-63d5-49eb-9e25-702d5efe663c
5a66a069-3c68-40db-bbdc-54e74552527c,428,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1996-11-04,2058-11-04,Suchedniów,0ffac292-c081-4790-9c69-73cb1ff1c33f,51.04776,20.82922,POINT (20.82922 51.04776),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Schaefer-Murphy,779153,Saito College,Fermoy,7997 Forest Dale Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d5486e9c-9cfa-4754-9ed4-e7921de840cb,414,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1944-08-04,1989-08-04,Magetlegar,65d9bdc4-3b80-454b-b951-e8c730b74e81,-8.6986,122.3514,POINT (122.3514 -8.6986),455471fe-c24e-49ca-aee0-c31b6055cff6,"Willms, Jenkins and Carter",705633,Ivanovo State Power University,Muyudian,166 Everett Alley,fca22099-63d5-49eb-9e25-702d5efe663c
