ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
f19c5f5e-630c-45d0-bb1f-2aebe0734050,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
6080a63e-4780-47a6-9d24-768f08665b27,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
4cc9de6d-1ef9-49b5-a97c-b9ad62f9a27e,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
db84a846-5202-489f-8b72-4293da9a741d,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
8d4252cc-2911-4c12-8286-cd04a88d1192,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
a88d146c-e507-47ee-82f0-ce5fa9144d47,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
2d6ed343-5641-46f7-a92f-0c4c4c7118a6,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
52a6d9ce-65b8-47a2-8d1f-80c954b5d115,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
3d3f9aa1-0ff4-42d6-bb6b-5e381a4a6dfe,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
86282a90-b943-4c99-b6b3-b6c1d66125f7,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
a27f2174-c960-4019-8da6-c70359fc80e5,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
e9a8573d-2611-4157-bb5e-7127021a3bcb,190,04705f94-7f76-4021-8490-12546cd323f9,"3b4bddbb-0ca6-44d5-8622-ce9982412883,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,052e8714-3f19-4179-b1f9-dcbe45df673e",1936-11-12,2015-12-06,San Francisco-Oakland plan area,65d9bdc4-3b80-454b-b951-e8c730b74e81,13f40c49-fc82-4d5b-8ba3-b31d97aaf1c8,San Francisco-Oakland Bay Bridge,987654,Bay Bridge,Between San Francisco and Oakland along interstate 80.,1 Interstate 80,fca22099-63d5-49eb-9e25-702d5efe663c
