ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Name,Alternate Name,Source System ID,Place Address,Place Description,Address Type,Description
d565ad31-7b1e-44f2-bd6b-aafac99f9a9d,397,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1900-09-11,1946-09-11,Reiko,0ffac292-c081-4790-9c69-73cb1ff1c33f,35.275,126.50944,POINT (126.50944 35.275),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Carleton University,Armstrong and Sons,667610,2030 Troy Street,Lyon,fca22099-63d5-49eb-9e25-702d5efe663c,"ثم نفس سقطت وبالتحديد،, جزيرتي باستخدام أن دنو. إذ هنا؟ الستار وتنصيب كان. أهّل ايطاليا، بريطانيا-فرنسا قد أخذ. سليمان، إتفاقية بين ما, يذكر الحدود أي بعد, معاملة بولندا، الإطلاق عل إيو."
b32f46a6-2ac0-4c5a-95d1-a76daef04b72,215,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1968-01-14,2086-01-14,Marull,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-30.99471,-62.82576,POINT (-62.82576 -30.99471),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Belarussian State Academy of Music,Adams and Sons,755942,84182 Scott Pass,Liudu,fca22099-63d5-49eb-9e25-702d5efe663c,
9580c37d-59c0-444d-9fda-d5c33d214201,390,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1987-04-11,2102-04-11,Ad Dasmah,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,29.365,48.00139,POINT (48.00139 29.365),455471fe-c24e-49ca-aee0-c31b6055cff6,Universidad Nacional de Cajamarca,Emard-Waelchi,875867,70720 Debs Crossing,Pau,fca22099-63d5-49eb-9e25-702d5efe663c,🚾 🆒 🆓 🆕 🆖 🆗 🆙 🏧
a75ff500-49ea-42c7-9098-c3fac072e7c7,222,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1981-03-02,2079-03-02,Kuchinarai,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,16.541,104.05004,POINT (104.05004 16.541),455471fe-c24e-49ca-aee0-c31b6055cff6,Barcelona Graduate School of Economics,"West, Greenholt and Corkery",484644,28554 Alpine Road,Cornillon,fca22099-63d5-49eb-9e25-702d5efe663c,パーティーへ行かないか
dea2a8d1-bce0-4f2f-a0fa-ad44e1a9ad06,339,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1995-08-13,2029-08-13,Quibdó,65d9bdc4-3b80-454b-b951-e8c730b74e81,5.69472,-76.66111,POINT (-76.66111 5.69472),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Technological Education Institute of Halkida, Euboea","Gottlieb, Deckow and Nienow",292014,14 Sutherland Drive,Nor Yerznka,77e31bd2-84d7-406c-a4de-2a6d53fe9693,() { _; } >_[$($())] { touch /tmp/blns.shellshock2.fail; }
ed21d1fb-bd21-4844-9512-08379a07c212,232,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1975-01-15,2062-01-15,Villa Santa Rita,65d9bdc4-3b80-454b-b951-e8c730b74e81,-34.61082,-58.481,POINT (-58.481 -34.61082),be9ad0de-efbb-40a3-95e0-17a58183685d,Leon Kozminski Academy of Entrepreneurship and Mangement,Steuber LLC,168239,402 Milwaukee Junction,Sanli,77e31bd2-84d7-406c-a4de-2a6d53fe9693,₀₁₂
d8c72ab8-3e98-4241-84da-30aac9765e5e,355,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1973-02-05,2054-02-05,Houston,0ffac292-c081-4790-9c69-73cb1ff1c33f,30.0167,-95.447,POINT (-95.447 30.0167),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,University of Victoria,"Quitzon, Kihn and Volkman",218437,6537 Westend Crossing,Albany,77e31bd2-84d7-406c-a4de-2a6d53fe9693,$1.00
d79737c2-03ab-4fc0-a4cb-a4cea4fbff91,509,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1966-11-29,2003-11-29,Fontenay-sous-Bois,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,48.8544,2.4827,POINT (2.4827 48.8544),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Cedar Crest College,Dach Inc,605350,554 Havey Avenue,Koronadal,77e31bd2-84d7-406c-a4de-2a6d53fe9693,Ṱ̺̺̕o͞ ̷i̲̬͇̪͙n̝̗͕v̟̜̘̦͟o̶̙̰̠kè͚̮̺̪̹̱̤ ̖t̝͕̳̣̻̪͞h̼͓̲̦̳̘̲e͇̣̰̦̬͎ ̢̼̻̱̘h͚͎͙̜̣̲ͅi̦̲̣̰̤v̻͍e̺̭̳̪̰-m̢iͅn̖̺̞̲̯̰d̵̼̟͙̩̼̘̳ ̞̥̱̳̭r̛̗̘e͙p͠r̼̞̻̭̗e̺̠̣͟s̘͇̳͍̝͉e͉̥̯̞̲͚̬͜ǹ̬͎͎̟̖͇̤t͍̬̤͓̼̭͘ͅi̪̱n͠g̴͉ ͏͉ͅc̬̟h͡a̫̻̯͘o̫̟̖͍̙̝͉s̗̦̲.̨̹͈̣
833ffee5-6d8e-4edf-830e-c94dbea00698,379,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1957-10-24,2049-10-24,Laspezia,0ffac292-c081-4790-9c69-73cb1ff1c33f,44.1208,9.8224,POINT (9.8224 44.1208),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Queens University,Walter-Padberg,908800,51 Del Mar Drive,Płońsk,77e31bd2-84d7-406c-a4de-2a6d53fe9693,Ṱ̺̺̕o͞ ̷i̲̬͇̪͙n̝̗͕v̟̜̘̦͟o̶̙̰̠kè͚̮̺̪̹̱̤ ̖t̝͕̳̣̻̪͞h̼͓̲̦̳̘̲e͇̣̰̦̬͎ ̢̼̻̱̘h͚͎͙̜̣̲ͅi̦̲̣̰̤v̻͍e̺̭̳̪̰-m̢iͅn̖̺̞̲̯̰d̵̼̟͙̩̼̘̳ ̞̥̱̳̭r̛̗̘e͙p͠r̼̞̻̭̗e̺̠̣͟s̘͇̳͍̝͉e͉̥̯̞̲͚̬͜ǹ̬͎͎̟̖͇̤t͍̬̤͓̼̭͘ͅi̪̱n͠g̴͉ ͏͉ͅc̬̟h͡a̫̻̯͘o̫̟̖͍̙̝͉s̗̦̲.̨̹͈̣
2c90ddff-353d-4e2c-937c-e222c012da8d,247,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1971-03-28,2024-03-28,Hutang,65d9bdc4-3b80-454b-b951-e8c730b74e81,31.71582,119.94458,POINT (119.94458 31.71582),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,German Jordanian University,O'Kon LLC,574144,5589 Thompson Avenue,Whitegate,fca22099-63d5-49eb-9e25-702d5efe663c,🐵 🙈 🙉 🙊
e80ca469-680c-4086-b92d-699103ef1744,455,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1952-11-19,2012-11-19,Xingren,65d9bdc4-3b80-454b-b951-e8c730b74e81,47.1749,126.14192,POINT (126.14192 47.1749),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Kogakuin University,Purdy-Walker,398801,361 Victoria Place,Ilhéus,fca22099-63d5-49eb-9e25-702d5efe663c,""""
f4c6fe9a-b48e-4e90-b632-00ad09b0ee39,209,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1925-11-05,1983-11-05,Santa Elena,0ffac292-c081-4790-9c69-73cb1ff1c33f,-30.94768,-59.78696,POINT (-59.78696 -30.94768),be9ad0de-efbb-40a3-95e0-17a58183685d,Universidad Nacional de Rosario,"Heller, Upton and Hamill",812578,21 Moulton Lane,San Manuel Chaparrón,fca22099-63d5-49eb-9e25-702d5efe663c,1.00
f406a26f-9a2e-41b5-abf7-4f05ad15cb26,213,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1908-06-30,1991-06-30,Kuwumkumambal,0ffac292-c081-4790-9c69-73cb1ff1c33f,-8.4879,115.1696,POINT (115.1696 -8.4879),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Rocky Mountain College,Stamm-Hackett,259991,7 Delaware Pass,Shigu,fca22099-63d5-49eb-9e25-702d5efe663c,
4246fdf9-3323-4a63-bb3c-6eae44618aaa,538,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1961-05-12,1990-05-12,Dharān Bāzār,65d9bdc4-3b80-454b-b951-e8c730b74e81,26.81248,87.28355,POINT (87.28355 26.81248),a54d76df-ab3a-4213-babc-2c23f7884944,Noakhali University of Science and Technology,Huels-Sipes,470933,46 Bunting Trail,Wilga,fca22099-63d5-49eb-9e25-702d5efe663c,!@#$%^&*()
3a3bc58d-65e1-40b0-819b-889313edfe3e,454,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1947-08-04,2017-08-04,Cipondok,65d9bdc4-3b80-454b-b951-e8c730b74e81,-7.0817,108.7579,POINT (108.7579 -7.0817),a54d76df-ab3a-4213-babc-2c23f7884944,Samuel Merritt College,"Luettgen, Jacobs and Hackett",607384,9 Scoville Center,Paraíso,fca22099-63d5-49eb-9e25-702d5efe663c,␡
4eaf8adb-460f-4052-9e5d-fb2eb59c75c1,478,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1952-12-10,2028-12-10,Shuiyuan,65d9bdc4-3b80-454b-b951-e8c730b74e81,25.12614,115.63763,POINT (115.63763 25.12614),a54d76df-ab3a-4213-babc-2c23f7884944,Sree Sankaracharya University of Sanskrit,Deckow-Reynolds,744446,3 Butterfield Hill,El Puente,fca22099-63d5-49eb-9e25-702d5efe663c,<svg><script>0<1>alert('XSS')</script>
a22add61-f953-4f97-bf38-99fb3dfe4eaf,411,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1984-06-28,2086-06-28,Luanda,0ffac292-c081-4790-9c69-73cb1ff1c33f,-8.83682,13.23432,POINT (13.23432 -8.83682),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Ecole Nationale Supérieure des Mines de Nancy,"Osinski, Kunze and Hansen",740227,268 Sugar Court,El Pino,77e31bd2-84d7-406c-a4de-2a6d53fe9693,😍
402e7692-ba2c-44aa-9c39-cae9b1281cec,518,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1951-02-07,1987-02-07,Al Hilāliyya,35ca4dc5-a229-45ea-a2eb-79e586b4a925,14.9398,33.234,POINT (33.234 14.9398),cb8a2933-289e-453b-8f51-e9e10f60c36e,Chang Jung University,"Wolf, Jacobs and Larson",332396,3951 Ruskin Court,Bazzāryah,fca22099-63d5-49eb-9e25-702d5efe663c,0/0
3d7b23fb-c548-45d5-947f-63ff91742478,379,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1973-01-01,2023-01-01,Shangma,0ffac292-c081-4790-9c69-73cb1ff1c33f,35.58997,111.34204,POINT (111.34204 35.58997),cb8a2933-289e-453b-8f51-e9e10f60c36e,University of the Western Cape,"Hahn, Reichel and Frami",131565,96846 Loomis Alley,Yandun,77e31bd2-84d7-406c-a4de-2a6d53fe9693,﻿
86358c2a-e012-4b79-bd8c-120565c6dbd1,256,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1993-12-27,2066-12-27,Las Varillas,0ffac292-c081-4790-9c69-73cb1ff1c33f,-31.87208,-62.71946,POINT (-62.71946 -31.87208),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,University of Aizu,"Gutmann, Mueller and Schulist",890231,9945 Corscot Park,Ágios Efstrátios,77e31bd2-84d7-406c-a4de-2a6d53fe9693,
7cfa2e2e-d576-42c8-b40d-2ee7412ae023,429,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1979-11-01,2004-11-01,São Luís do Quitunde,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-9.31833,-35.56111,POINT (-35.56111 -9.31833),cb8a2933-289e-453b-8f51-e9e10f60c36e,Illinois Wesleyan University,"Daniel, Kunze and Crooks",125523,001 Jana Center,Puan,fca22099-63d5-49eb-9e25-702d5efe663c,✋🏿 💪🏿 👐🏿 🙌🏿 👏🏿 🙏🏿
eb8688bc-76b0-46e8-aef7-93519581a33a,309,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1983-10-17,2037-10-17,Qorao’zak,0ffac292-c081-4790-9c69-73cb1ff1c33f,43.02207,60.01701,POINT (60.01701 43.02207),a54d76df-ab3a-4213-babc-2c23f7884944,Kongju National University,Johnson-Koelpin,657276,220 Iowa Road,San José de los Remates,77e31bd2-84d7-406c-a4de-2a6d53fe9693,(╯°□°）╯︵ ┻━┻)
d9d5234b-a338-43c5-baca-e84472d6bbad,277,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1938-09-27,2055-09-27,Amiens,65d9bdc4-3b80-454b-b951-e8c730b74e81,49.9,2.3,POINT (2.3 49.9),455471fe-c24e-49ca-aee0-c31b6055cff6,Meikai University,Goodwin and Sons,435586,69 Judy Alley,Solna,77e31bd2-84d7-406c-a4de-2a6d53fe9693,0.00
9c27906e-bf79-4400-a29b-773cc30a7459,307,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1971-10-23,2017-10-23,Xi’an,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,24.92056,112.28844,POINT (112.28844 24.92056),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,International School of Management ISM Dortmund,Ruecker LLC,480080,46976 Schurz Junction,Arras,77e31bd2-84d7-406c-a4de-2a6d53fe9693,Z̮̞̠͙͔ͅḀ̗̞͈̻̗Ḷ͙͎̯̹̞͓G̻O̭̗̮
9e92f01b-a22c-4127-aefc-7d28c9ae7aa0,220,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1951-02-22,2002-02-22,Stenungsund,35ca4dc5-a229-45ea-a2eb-79e586b4a925,58.0705,11.8181,POINT (11.8181 58.0705),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Oulu Polytechnic,"Braun, Jenkins and Herzog",637885,61925 Myrtle Avenue,Tullamore,77e31bd2-84d7-406c-a4de-2a6d53fe9693,部落格
aca0b2b5-4773-4105-b8e2-85109b67df15,290,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1981-10-18,2039-10-18,Aibura,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-8.667,122.3319,POINT (122.3319 -8.667),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Kenyon College,Kessler Group,933536,5075 Cherokee Road,Ramada,fca22099-63d5-49eb-9e25-702d5efe663c,﻿
3b367a34-2e54-4e25-a7a0-d7651c293641,277,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1931-04-22,1955-04-22,Fenggang,35ca4dc5-a229-45ea-a2eb-79e586b4a925,27.54566,116.21456,POINT (116.21456 27.54566),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Balqa Applied University,Quitzon Group,793414,45 Debra Lane,Arnhem,fca22099-63d5-49eb-9e25-702d5efe663c,1.00
ea28ff16-1996-4a58-9350-0384704b7c70,492,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1997-10-22,2102-10-22,Pueblo Nuevo,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-14.12806,-75.70667,POINT (-75.70667 -14.12806),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Cleveland Institute of Art,Heidenreich and Sons,901466,53071 Katie Alley,Mabunga,77e31bd2-84d7-406c-a4de-2a6d53fe9693,사회과학원 어학연구소
c238d5df-f2a3-4dfb-9e52-ccf2bca5a59c,285,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1953-01-13,2049-01-13,Jinhe,65d9bdc4-3b80-454b-b951-e8c730b74e81,27.71694,109.60472,POINT (109.60472 27.71694),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Stamford University,Nienow-Crist,892720,1 Mayfield Alley,Chhātak,77e31bd2-84d7-406c-a4de-2a6d53fe9693,١٢٣
9afc72b7-a7a6-44bb-9d6d-a38b468a01b2,500,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1928-12-18,1990-12-18,Kalmar,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,56.6616,16.3616,POINT (16.3616 56.6616),cb8a2933-289e-453b-8f51-e9e10f60c36e,Liverpool Hope University College,Ondricka-Treutel,537978,92 Hayes Circle,Vardane,77e31bd2-84d7-406c-a4de-2a6d53fe9693,👩🏽
d9a3b604-7da8-4f44-88f4-73281077a50c,446,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1933-02-19,2010-02-19,Toulouse,65d9bdc4-3b80-454b-b951-e8c730b74e81,43.6043,1.4437,POINT (1.4437 43.6043),455471fe-c24e-49ca-aee0-c31b6055cff6,Bauman Moscow State Technical University,O'Keefe-Wuckert,970230,634 Armistice Circle,Dublje,fca22099-63d5-49eb-9e25-702d5efe663c,𠜎𠜱𠝹𠱓𠱸𠲖𠳏
e0daf543-7582-4b5d-9cc3-6e73d42e8ddf,409,928219af-a567-40c0-a9ad-8640c8afc800,d651332a-e3f8-446e-90af-f073d0c40ef1,1951-04-20,2012-04-20,Pueblo Nuevo,65d9bdc4-3b80-454b-b951-e8c730b74e81,-17.615,-71.33833,POINT (-71.33833 -17.615),be9ad0de-efbb-40a3-95e0-17a58183685d,Tsuru University,Altenwerth Group,778497,0 Springs Center,Lefkímmi,77e31bd2-84d7-406c-a4de-2a6d53fe9693,Z̮̞̠͙͔ͅḀ̗̞͈̻̗Ḷ͙͎̯̹̞͓G̻O̭̗̮
330ccdea-7476-4658-8093-6a1bbb6748a8,287,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1940-08-19,2055-08-19,Łanięta,65d9bdc4-3b80-454b-b951-e8c730b74e81,52.36203,19.28032,POINT (19.28032 52.36203),be9ad0de-efbb-40a3-95e0-17a58183685d,Hiram College,"Sipes, Littel and McCullough",152270,36 Morrow Street,Konza,fca22099-63d5-49eb-9e25-702d5efe663c,$1.00
556cf332-8012-425a-8407-3ce46d2ce57e,383,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1997-05-08,2061-05-08,Mieszkowice,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,52.7873,14.49346,POINT (14.49346 52.7873),be9ad0de-efbb-40a3-95e0-17a58183685d,Lupane State University,Herzog-Donnelly,866031,208 Homewood Hill,Trondheim,fca22099-63d5-49eb-9e25-702d5efe663c,̗̺͖̹̯͓Ṯ̤͍̥͇͈h̲́e͏͓̼̗̙̼̣͔ ͇̜̱̠͓͍ͅN͕͠e̗̱z̘̝̜̺͙p̤̺̹͍̯͚e̠̻̠͜r̨̤͍̺̖͔̖̖d̠̟̭̬̝͟i̦͖̩͓͔̤a̠̗̬͉̙n͚͜ ̻̞̰͚ͅh̵͉i̳̞v̢͇ḙ͎͟-҉̭̩̼͔m̤̭̫i͕͇̝̦n̗͙ḍ̟ ̯̲͕͞ǫ̟̯̰̲͙̻̝f ̪̰̰̗̖̭̘͘c̦͍̲̞͍̩̙ḥ͚a̮͎̟̙͜ơ̩̹͎s̤.̝̝ ҉Z̡̖̜͖̰̣͉̜a͖̰͙̬͡l̲̫̳͍̩g̡̟̼̱͚̞̬ͅo̗͜.̟
34c7c192-783e-485f-b2da-e9c4a9afbc5b,242,41722438-4e84-45ed-a3b5-f12e04dcfd5c,d651332a-e3f8-446e-90af-f073d0c40ef1,1922-10-24,1971-10-24,Bologna,65d9bdc4-3b80-454b-b951-e8c730b74e81,44.4938,11.3387,POINT (11.3387 44.4938),455471fe-c24e-49ca-aee0-c31b6055cff6,Universidad de Pamplona,Effertz LLC,265043,8 Tennessee Pass,Vir,fca22099-63d5-49eb-9e25-702d5efe663c,-$1.00
5310d5c1-5930-41f4-9520-9882154d5103,415,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1917-12-17,1959-12-17,Armação de Búzios,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-22.74694,-41.88167,POINT (-41.88167 -22.74694),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,University of Jordan,Bayer-Hermann,264067,35 Schlimgen Circle,Jiangnan,77e31bd2-84d7-406c-a4de-2a6d53fe9693,../../../../../../../../../../../etc/hosts
b96b59ca-82ed-460c-a466-c57a76629443,204,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1966-08-24,1986-08-24,Skaramangás,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,38.00817,23.60226,POINT (23.60226 38.00817),455471fe-c24e-49ca-aee0-c31b6055cff6,Shahrood University of Medical Sciences,Marks-Olson,431793,04 Riverside Plaza,Ipueiras,fca22099-63d5-49eb-9e25-702d5efe663c,-1
a353cab1-21b2-444f-811a-6deed1a193a9,393,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1991-10-24,2049-10-24,Jāsk,65d9bdc4-3b80-454b-b951-e8c730b74e81,25.64534,57.77552,POINT (57.77552 25.64534),be9ad0de-efbb-40a3-95e0-17a58183685d,Perm State Pedagogical University,Ondricka Inc,522614,5 Di Loreto Junction,Resapombo,fca22099-63d5-49eb-9e25-702d5efe663c,١٢٣
a0e074cc-f1dd-41c5-b6e6-bc41a34ee9aa,356,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1909-07-25,1998-07-25,Kamalasai,65d9bdc4-3b80-454b-b951-e8c730b74e81,16.33839,103.57564,POINT (103.57564 16.33839),455471fe-c24e-49ca-aee0-c31b6055cff6,Jiangxi Agricultural University,Lueilwitz-Wisozk,512222,310 Sugar Avenue,Leme,77e31bd2-84d7-406c-a4de-2a6d53fe9693,œ∑´®†¥¨ˆøπ“‘
9220e9b7-1093-45b5-a18d-6cb7c2d3438f,361,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1985-04-09,2097-04-09,Gagah,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-7.1073,113.5949,POINT (113.5949 -7.1073),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Shanghai Customs College,Ullrich-Green,901465,317 Roth Crossing,Rashaant,fca22099-63d5-49eb-9e25-702d5efe663c,部落格
ad74936f-f1a8-4dca-8e5c-38d02465b3d0,282,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1972-07-30,2029-07-30,Awar-awar,65d9bdc4-3b80-454b-b951-e8c730b74e81,-7.7602,114.2248,POINT (114.2248 -7.7602),a54d76df-ab3a-4213-babc-2c23f7884944,St. John's Seminary,"Friesen, Pfannerstill and Hansen",847255,47 La Follette Terrace,Villeurbanne,fca22099-63d5-49eb-9e25-702d5efe663c,0.00
14b15a05-00c0-4a3b-b74e-86e039c88bd1,216,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1966-12-09,2000-12-09,Burgkirchen,35ca4dc5-a229-45ea-a2eb-79e586b4a925,48.2044,13.0999,POINT (13.0999 48.2044),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,European University at St.Petersburg,Boyle-Hudson,142048,02 Victoria Alley,San Jose,77e31bd2-84d7-406c-a4de-2a6d53fe9693,̦H̬̤̗̤͝e͜ ̜̥̝̻͍̟́w̕h̖̯͓o̝͙̖͎̱̮ ҉̺̙̞̟͈W̷̼̭a̺̪͍į͈͕̭͙̯̜t̶̼̮s̘͙͖̕ ̠̫̠B̻͍͙͉̳ͅe̵h̵̬͇̫͙i̹͓̳̳̮͎̫̕n͟d̴̪̜̖ ̰͉̩͇͙̲͞ͅT͖̼͓̪͢h͏͓̮̻e̬̝̟ͅ ̤̹̝W͙̞̝͔͇͝ͅa͏͓͔̹̼̣l̴͔̰̤̟͔ḽ̫.͕
f8efde9b-1c69-4e62-ad3b-5013a156e18a,345,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1959-07-22,1991-07-22,Darnah,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,32.76704,22.63669,POINT (22.63669 32.76704),cb8a2933-289e-453b-8f51-e9e10f60c36e,Fachhochschule Bielefeld,"Walter, Hilpert and Koss",429353,9 Bashford Trail,Sambiyan,77e31bd2-84d7-406c-a4de-2a6d53fe9693,Œ„´‰ˇÁ¨ˆØ∏”’
6dff96bb-d7a0-47fc-9ac1-1338231498e0,441,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1945-11-14,2002-11-14,Pariti,65d9bdc4-3b80-454b-b951-e8c730b74e81,-10.0148,123.7448,POINT (123.7448 -10.0148),455471fe-c24e-49ca-aee0-c31b6055cff6,Lindsey Wilson College,"Johns, Pouros and Prohaska",892720,74 Upham Trail,Caijiapu,fca22099-63d5-49eb-9e25-702d5efe663c,"'""'"
f5f82bce-6f93-4690-b26c-138a6929fd7b,340,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1957-12-29,2004-12-29,Suzuka,35ca4dc5-a229-45ea-a2eb-79e586b4a925,34.88333,136.58333,POINT (136.58333 34.88333),a54d76df-ab3a-4213-babc-2c23f7884944,Hanoi National Economics University,Ferry and Sons,891883,35 Londonderry Road,Pinar del Río,fca22099-63d5-49eb-9e25-702d5efe663c,"""''''""'"""
a8c71e15-4d10-4f46-be12-7cdbd011d660,474,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1920-01-25,1997-01-25,Vales,35ca4dc5-a229-45ea-a2eb-79e586b4a925,40.7833,-7.7833,POINT (-7.7833 40.7833),be9ad0de-efbb-40a3-95e0-17a58183685d,Academy of Fine Arts,Nader LLC,177749,15 Charing Cross Road,Ayteke Bi,fca22099-63d5-49eb-9e25-702d5efe663c,ﾟ･✿ヾ╲(｡◕‿◕｡)╱✿･ﾟ
